time,unprocessed_detection,tracks_amount,last_detection_processing_time_in_seconds,last_detection_processing_time_in_hertz
1703513213.5263617,1007,10,0.028011083602905273,35.700154059598084
1703513213.5553505,1014,10,0.02898883819580078,34.49603579300589
1703513213.59135,1022,10,0.03599953651428223,27.778135410250805
1703513213.628356,1030,10,0.03600621223449707,27.772985213976863
1703513213.659363,1037,10,0.031007051467895508,32.25072854912997
1703513213.6874132,1044,10,0.02805018424987793,35.65038971194465
1703513213.7033825,1043,10,0.015969276428222656,62.62024484920872
1703513213.7183788,1042,10,0.013996601104736328,71.44591694205022
1703513213.7313519,1041,10,0.01297307014465332,77.0827559590539
1703513213.7553523,1042,10,0.02400040626525879,41.66596135697611
1703513213.7823586,1049,10,0.02700638771057129,37.028276817953085
1703513213.8183625,1057,10,0.036003828048706055,27.774824350544
1703513213.848353,1064,10,0.029990434646606445,33.34396489359165
1703513213.8783653,1071,10,0.03001236915588379,33.31959549097957
1703513213.9014025,1077,10,0.023037195205688477,43.40806209573092
1703513213.9253585,1083,10,0.0239560604095459,41.743090596044944
1703513213.9533536,1089,10,0.02799510955810547,35.72052461250213
1703513213.977371,1095,10,0.02301764488220215,43.44493127414727
1703513213.9963872,1095,10,0.018036603927612305,55.442809744748914
1703513214.0283508,1094,10,0.03196358680725098,31.285600268526462
1703513214.0533495,1095,10,0.023999452590942383,41.66761705129097
1703513214.0883496,1103,10,0.03500008583068848,28.57135850573225
1703513214.1183531,1109,10,0.03000354766845703,33.329391945583424
1703513214.1483557,1116,10,0.02900099754333496,34.48157252197075
1703513214.1793618,1123,10,0.0310060977935791,32.25172050534798
1703513214.2133548,1130,10,0.03399300575256348,29.417816337838502
1703513214.2443507,1137,10,0.030995845794677734,32.2623878897897
1703513214.2713506,1144,10,0.026999950408935547,37.0371050633135
1703513214.2974215,1150,10,0.026070833206176758,38.35704030215182
1703513214.3214002,1156,10,0.023978710174560547,41.7036609859407
1703513214.347353,1162,10,0.025000572204589844,39.99908449361053
1703513214.37635,1168,10,0.028996944427490234,34.4863922645574
1703513214.4063892,1175,10,0.02903890609741211,34.43655889259265
1703513214.4283502,1174,10,0.020946741104125977,47.7401231546718
1703513214.4533603,1173,10,0.025010108947753906,39.98383222116301
1703513214.4763548,1175,10,0.022994518280029297,43.48862575949236
1703513214.506351,1183,10,0.028980016708374023,34.506536350996704
1703513214.5363667,1189,10,0.03001570701599121,33.31589022598197
1703513214.5643528,1196,10,0.026990652084350586,37.04986440767797
1703513214.59339,1204,10,0.0290372371673584,34.43853815142334
1703513214.6283567,1212,10,0.03400444984436035,29.407915863277825
1703513214.6603544,1219,10,0.0319976806640625,31.252265140677157
1703513214.6903505,1226,10,0.028000354766845703,35.71383321128727
1703513214.719351,1233,10,0.027997732162475586,35.71717859849614
1703513214.7453775,1239,10,0.024968862533569336,40.04988207434568
1703513214.7594042,1238,10,0.01302647590637207,76.76673316616944
1703513214.775413,1237,10,0.015041351318359375,66.48338828303322
1703513214.790401,1236,10,0.013998270034790039,71.4373988724814
1703513214.8053706,1235,10,0.014969587326049805,66.80210871677258
1703513214.8353758,1241,10,0.030005216598510742,33.3275381204758
1703513214.8694253,1248,10,0.03404951095581055,29.368997437226042
1703513214.8983731,1255,10,0.028947830200195312,34.54490347235949
1703513214.9313724,1264,10,0.032999277114868164,30.303694123937028
1703513214.959373,1270,10,0.028000593185424805,35.71352911625214
1703513214.9883711,1279,10,0.028998136520385742,34.48497455334753
1703513215.0213854,1286,10,0.03301429748535156,30.289906984805594
1703513215.0493722,1292,10,0.027986764907836914,35.73117519274183
1703513215.0663733,1291,10,0.01700115203857422,58.81954338924104
1703513215.085372,1290,10,0.01899862289428711,52.635393921140476
1703513215.1094115,1289,10,0.024039506912231445,41.598190996637875
1703513215.1403854,1297,10,0.03097391128540039,32.285234847668455
1703513215.1713893,1305,10,0.031003952026367188,32.25395262996001
1703513215.1974132,1311,10,0.025036096572875977,39.94232875277357
1703513215.2243772,1317,10,0.02696394920349121,37.08655555064326
1703513215.2583754,1326,10,0.03299880027770996,30.304132016444257
1703513215.2874103,1331,10,0.028039932250976562,35.663424256853276
1703513215.3223703,1340,10,0.034960031509399414,28.604093212305553
1703513215.3473704,1346,10,0.02500009536743164,39.99984741269145
1703513215.3673735,1351,10,0.020003080368041992,49.99230026579578
1703513215.3823755,1350,10,0.015002012252807617,66.65772452044563
1703513215.4013805,1349,10,0.01900506019592285,52.61756551628969
1703513215.4163742,1348,10,0.014993667602539062,66.69482254166137
1703513215.431403,1347,10,0.015028715133666992,66.53928769731102
1703513215.4663754,1355,10,0.034972429275512695,28.593953028598698
1703513215.5053735,1362,10,0.03899812698364258,25.642257137616923
1703513215.5363724,1369,10,0.029996633529663086,33.337074275722294
1703513215.5633729,1376,10,0.02700042724609375,37.036450974851654
1703513215.5903704,1383,10,0.02699756622314453,37.04037585220248
1703513215.607403,1388,10,0.017032623291015625,58.71086226203808
1703513215.63143,1394,10,0.024026870727539062,41.62006827022307
1703513215.663371,1401,10,0.03194117546081543,31.30755163430892
1703513215.69237,1408,10,0.028998851776123047,34.48412398257009
1703513215.7263913,1415,10,0.03402137756347656,29.39328362392779
1703513215.7543972,1422,10,0.02800583839416504,35.70684033541906
1703513215.768374,1421,10,0.013976812362670898,71.54707196834008
1703513215.785372,1420,10,0.0169980525970459,58.830268602286274
1703513215.8013709,1419,10,0.01599884033203125,62.50453028135431
1703513215.8164058,1418,10,0.015034914016723633,66.51185360206784
1703513215.8384018,1423,10,0.021996021270751953,45.46276745648074
1703513215.8663702,1429,10,0.027968406677246094,35.75462884031779
1703513215.8953707,1436,10,0.029000520706176758,34.48213948058568
1703513215.927375,1443,10,0.032004356384277344,31.245746297565482
1703513215.9563727,1450,10,0.027997970581054688,35.71687444648818
1703513215.9793756,1456,10,0.0220034122467041,45.447496451364735
1703513216.003392,1462,10,0.024016380310058594,41.63824802446094
1703513216.033399,1469,10,0.030007123947143555,33.325419715713615
1703513216.0483706,1468,10,0.013995647430419922,71.45078532247624
1703513216.0633845,1467,10,0.015013933181762695,66.60479888206056
1703513216.0763748,1466,10,0.012002944946289062,83.31288733513428
1703513216.1063895,1467,10,0.029008865356445312,34.47222039581827
1703513216.1413705,1475,10,0.033995628356933594,29.415546890341403
1703513216.1713703,1482,10,0.029999732971191406,33.333630034650476
1703513216.1973798,1488,10,0.025009870529174805,39.98421338620959
1703513216.2273707,1495,10,0.02999091148376465,33.34343474493406
1703513216.25237,1502,10,0.024999380111694336,40.00099184588241
1703513216.2813895,1509,10,0.02901935577392578,34.45975878274015
1703513216.313417,1516,10,0.032027482986450195,31.223184176635673
1703513216.344375,1523,10,0.0299985408782959,33.33495465852825
1703513216.3723712,1529,10,0.027996301651000977,35.71900361933149
1703513216.387371,1528,10,0.014999866485595703,66.66726006930095
1703513216.4053712,1527,10,0.018000125885009766,55.55516702429203
1703513216.4213974,1526,10,0.01602625846862793,62.39759591782085
1703513216.4453712,1528,10,0.022999286651611328,43.479609396056645
1703513216.4733768,1535,10,0.028005599975585938,35.707144316556565
1703513216.5103927,1543,10,0.036012887954711914,27.767836927089885
1703513216.54237,1550,10,0.03197741508483887,31.27207115856341
1703513216.577372,1557,10,0.03500199317932129,28.569801578922274
1703513216.602371,1564,10,0.024998903274536133,40.001754837725194
1703513216.6283803,1570,10,0.026009321212768555,38.447754626871145
1703513216.6534054,1576,10,0.025025129318237305,39.959833465125804
1703513216.6783795,1583,10,0.02497410774230957,40.041470562964804
1703513216.7113724,1590,10,0.03200221061706543,31.24784134339589
1703513216.7443752,1596,10,0.03300285339355469,30.300410333468186
1703513216.761372,1595,10,0.01699686050415039,58.83439472576799
1703513216.782375,1594,10,0.021003007888793945,47.61222798633263
1703513216.8013706,1593,10,0.01899552345275879,52.64398227755952
1703513216.8333852,1601,10,0.03201460838317871,31.23574051042978
1703513216.860374,1608,10,0.026988744735717773,37.052482795784414
1703513216.8833702,1613,10,0.021978378295898438,45.49926234487547
1703513216.9203804,1621,10,0.03600811958312988,27.771514080077335
1703513216.9543796,1628,10,0.03399920463562012,29.412452753448385
1703513216.983424,1636,10,0.029044389724731445,34.43005721509428
1703513217.016371,1644,10,0.031996726989746094,31.25319662603201
1703513217.042371,1650,10,0.026000022888183594,38.46150460330851
1703513217.0643713,1654,10,0.02200031280517578,45.45389917204907
1703513217.0784035,1653,10,0.014032125473022461,71.26504120295643
1703513217.0933728,1652,10,0.014969348907470703,66.80317268180805
1703513217.1093721,1651,10,0.015999317169189453,62.50266742169106
1703513217.123373,1650,10,0.014000892639160156,71.42401743750426
1703513217.1513715,1657,10,0.026985645294189453,37.05673846588801
1703513217.1713731,1661,10,0.018984079360961914,52.67571742543171
1703513217.1903718,1666,10,0.018001079559326172,55.552223782151465
1703513217.208375,1670,10,0.017003774642944336,58.81047126291732
1703513217.2283711,1675,10,0.018999338150024414,52.633412390668724
1703513217.245372,1679,10,0.016000747680664062,62.497079508880674
1703513217.2643745,1684,10,0.018003225326538086,55.54560262743176
1703513217.2813709,1689,10,0.016996383666992188,58.83604533722366
1703513217.2953725,1688,10,0.014001607894897461,71.42036882524222
1703513217.3073735,1687,10,0.011001825332641602,90.8940080182035
1703513217.3233743,1686,10,0.016000747680664062,62.497079508880674
1703513217.3423736,1685,10,0.018999338150024414,52.633412390668724
1703513217.3713777,1688,10,0.02797222137451172,35.74975282124714
1703513217.3994043,1695,10,0.028026580810546875,35.68041377432966
1703513217.430371,1704,10,0.029999732971191406,33.333630034650476
1703513217.4553702,1711,10,0.024999141693115234,40.00137333816545
1703513217.4813712,1717,10,0.0260009765625,38.460093896713616
1703513217.509376,1725,10,0.028004884719848633,35.708056291024256
1703513217.536406,1730,10,0.027029991149902344,36.995942560773386
1703513217.5524027,1729,10,0.015996694564819336,62.51291452418213
1703513217.577372,1728,10,0.023985862731933594,41.691225000993995
1703513217.6043901,1730,10,0.027018070220947266,37.0122659324756
1703513217.6283984,1737,10,0.023027420043945312,43.426488859438415
1703513217.6533854,1743,10,0.024986982345581055,40.02083909811742
1703513217.6743731,1749,10,0.019982099533081055,50.04479125651764
1703513217.7013755,1758,10,0.027002334594726562,37.03383485201667
1703513217.7263744,1764,10,0.024998903274536133,40.001754837725194
1703513217.7424402,1763,10,0.01606583595275879,62.24388216962232
1703513217.763375,1762,10,0.0209348201751709,47.76730784561595
1703513217.7793908,1761,10,0.01601576805114746,62.43846669147749
1703513217.8033745,1762,10,0.02398371696472168,41.694955017645015
1703513217.8334029,1770,10,0.030028343200683594,33.30187061326897
1703513217.8583984,1777,10,0.02499556541442871,40.007096595732506
1703513217.88337,1784,10,0.024971485137939453,40.045675876950106
1703513217.9083762,1791,10,0.02500629425048828,39.98993173410625
1703513217.9403708,1799,10,0.030987024307250977,32.271572451892375
1703513217.9673748,1804,10,0.027004003524780273,37.031546047694306
1703513217.9903731,1803,10,0.022998332977294922,43.48141236963779
1703513218.0113733,1802,10,0.021000146865844727,47.61871459225031
1703513218.0273724,1802,10,0.014999628067016602,66.66831974313735
1703513218.051371,1808,10,0.023998737335205078,41.66885890838284
1703513218.075402,1815,10,0.02403092384338379,41.613048525195204
1703513218.1003714,1823,10,0.02496933937072754,40.0491172454621
1703513218.1293824,1830,10,0.029011011123657227,34.469670696328926
1703513218.1623745,1838,10,0.03299212455749512,30.310263840611654
1703513218.1973736,1846,10,0.03499913215637207,28.57213703277315
1703513218.22937,1853,10,0.03199648857116699,31.25342950604681
1703513218.2563715,1853,10,0.027001380920410156,37.035142867234136
1703513218.2813706,1852,10,0.024999141693115234,40.00137333816545
1703513218.307371,1856,10,0.026000261306762695,38.46115191695781
1703513218.3423722,1864,10,0.03399968147277832,29.41204025104309
1703513218.3743708,1872,10,0.031998634338378906,31.25133371084553
1703513218.406371,1879,10,0.03200030326843262,31.249703842228
1703513218.4333708,1886,10,0.02599930763244629,38.46256270117103
1703513218.4543717,1892,10,0.02100086212158203,47.61709277507833
1703513218.4793718,1897,10,0.024000883102416992,41.6651335591604
1703513218.502379,1904,10,0.02300715446472168,43.46474056725977
1703513218.52538,1910,10,0.02300095558166504,43.47645455205083
1703513218.5443838,1912,10,0.019003868103027344,52.62086616148944
1703513218.5643754,1911,10,0.019991636276245117,50.02091805702973
1703513218.5883715,1910,10,0.02399611473083496,41.673413017775
1703513218.6103911,1912,10,0.022019624710083008,45.41403466981387
1703513218.6383834,1918,10,0.02799224853515625,35.72417552466612
1703513218.6653748,1924,10,0.0259857177734375,38.482677627715795
1703513218.6933722,1931,10,0.027997493743896484,35.71748275568424
1703513218.7173712,1937,10,0.02399897575378418,41.668444947794036
1703513218.7413723,1943,10,0.024001121520996094,41.66471967258712
1703513218.7673714,1949,10,0.025999069213867188,38.46291541339593
1703513218.794374,1955,10,0.027002573013305664,37.03350786264867
