time,unprocessed_detection,tracks_amount,last_detection_processing_time_in_seconds,last_detection_processing_time_in_hertz
1703512672.2074554,73,4,0.018002033233642578,55.549280851852835
1703512672.2274551,77,4,0.01999974250793457,50.00064373845145
1703512672.245491,80,4,0.017024755477905273,58.737994874452085
1703512672.262459,84,4,0.01599860191345215,62.50546175282774
1703512672.2824569,89,4,0.01800251007080078,55.547809503628756
1703512672.299457,92,5,0.015996456146240234,62.51384624556592
1703512672.3044798,92,5,0.0040225982666015625,248.5955429113324
1703512672.3244536,97,5,0.0199737548828125,50.06569900687548
1703512672.3454587,97,5,0.01999664306640625,50.008393742846245
1703512672.3594549,96,5,0.013996124267578125,71.44835104933225
1703512672.3724537,95,5,0.012998819351196289,76.93006364520093
1703512672.3854592,94,5,0.012005329132080078,83.29634189935258
1703512672.4004529,96,5,0.01399850845336914,71.43618217120277
1703512672.4194572,100,5,0.018002748489379883,55.547073858745314
1703512672.436466,104,5,0.016009807586669922,62.461712583767685
1703512672.4534569,108,6,0.015991687774658203,62.53248650743954
1703512672.4684558,111,6,0.014998912811279297,66.67149896677793
1703512672.4874568,116,6,0.01700115203857422,58.81954338924104
1703512672.518492,123,6,0.030037641525268555,33.291561827807634
1703512672.5354583,128,6,0.01600360870361328,62.485906680174004
1703512672.5494556,132,6,0.013000249862670898,76.92159847415041
1703512672.5594547,133,6,0.009000301361083984,111.10739072847682
1703512672.573487,132,6,0.013025760650634766,76.77094849361204
1703512672.5834837,131,6,0.009029626846313477,110.74654767248435
1703512672.5944617,130,6,0.010977983474731445,91.09141057660983
1703512672.6094537,129,7,0.013998985290527344,71.43374889297635
1703512672.614471,128,7,0.004001617431640625,249.89895138226882
1703512672.6334918,129,7,0.018015384674072266,55.508112543341895
1703512672.6554706,134,7,0.020979881286621094,47.66471203236511
1703512672.6784537,139,7,0.021993160247802734,45.46868156884852
1703512672.7044563,145,7,0.02499699592590332,40.004807096189616
1703512672.7275157,150,7,0.02206110954284668,45.32863580853984
1703512672.7474558,154,7,0.01900172233581543,52.626808366478876
1703512672.766461,159,7,0.017003297805786133,58.81212053227141
1703512672.788459,164,7,0.02100086212158203,47.61709277507833
1703512672.8054602,168,8,0.01700115203857422,58.81954338924104
1703512672.8244574,171,8,0.017998456954956055,55.560318448556785
1703512672.8394892,170,8,0.01402902603149414,71.28078583324836
1703512672.8574533,169,8,0.0169985294342041,58.828618314936115
1703512672.8774717,168,8,0.020018339157104492,49.95419410931005
1703512672.9015074,171,8,0.023053407669067383,43.377535085269876
1703512672.92449,176,8,0.02203083038330078,45.39093545733951
1703512672.9464571,181,8,0.020981788635253906,47.66037907367847
1703512672.970454,187,8,0.023996829986572266,41.67217088922007
1703512672.9764776,188,8,0.005023479461669922,199.06521120075936
1703512672.9984558,192,9,0.021978139877319336,45.49975592028899
1703512673.022478,198,9,0.02302241325378418,43.43593301782256
1703512673.0454545,205,9,0.021997928619384766,45.458825569548914
1703512673.073473,210,9,0.02701568603515625,37.01553233549845
1703512673.097493,216,9,0.024019956588745117,41.63204859698055
1703512673.119459,218,9,0.021001100540161133,47.616552193903615
1703512673.1404812,217,9,0.02000570297241211,49.98574663329758
1703512673.1564536,216,9,0.015972375869750977,62.60809338289075
1703512673.1684577,215,9,0.011003732681274414,90.87825276796741
1703512673.1944575,219,9,0.02498769760131836,40.019693528996434
1703512673.2204542,225,10,0.025996685028076172,38.46644289146903
1703512673.248456,232,10,0.025994300842285156,38.46997101661958
1703512673.276455,239,10,0.0260007381439209,38.46044656366054
1703512673.3054602,245,10,0.028006792068481445,35.70562446262418
1703512673.337457,252,10,0.030980587005615234,32.27827800095427
1703512673.3634586,258,10,0.02500438690185547,39.992982188489265
1703512673.3864586,264,10,0.021999597549438477,45.455376979181345
1703512673.410466,270,10,0.021989107131958008,45.477062529139424
1703512673.434457,276,10,0.021999835968017578,45.45488436612697
1703512673.4414585,277,10,0.006000041961669922,166.6655010728761
1703512673.4534554,276,10,0.010996818542480469,90.93539155320441
1703512673.4734569,275,10,0.02000141143798828,49.996471654031374
1703512673.4914587,274,10,0.018001794815063477,55.55001655519502
1703512673.5114734,273,10,0.02001476287841797,49.963120026683185
1703512673.5484538,283,10,0.036980390548706055,27.041358546035962
1703512673.5674582,288,10,0.01800370216369629,55.54413147405083
1703512673.5824747,292,10,0.015016555786132812,66.59316651848088
1703512673.5964568,296,10,0.013982057571411133,71.52023190382812
1703512673.6154678,301,10,0.01901102066040039,52.60106849933533
1703512673.6354544,306,10,0.019986629486083984,50.033448646069424
1703512673.6474586,309,10,0.01200413703918457,83.30461379570598
1703512673.6674554,314,10,0.0189969539642334,52.64001807251597
1703512673.6834664,314,10,0.01601099967956543,62.45706202069839
1703512673.7004588,313,10,0.01699233055114746,58.850079274880386
1703512673.7194545,312,10,0.01799607276916504,55.56767928352831
1703512673.7344537,311,10,0.014999151229858398,66.67043919187424
1703512673.7574573,315,10,0.023003578186035156,43.471497864930974
1703512673.780496,321,10,0.023038625717163086,43.405366807753204
1703512673.803457,327,10,0.022961139678955078,43.55184516021847
1703512673.8214543,332,10,0.017997264862060547,55.56399862226108
1703512673.8344543,336,10,0.013000011444091797,76.92300920661702
1703512673.8424566,337,10,0.006968498229980469,143.50294238401534
1703512673.8595085,341,10,0.01705193519592285,58.64437018498064
1703512673.8764594,346,10,0.01695084571838379,58.99410664303698
1703512673.891454,348,10,0.014994621276855469,66.69058067798767
1703512673.906457,347,10,0.013963937759399414,71.61303761375471
1703512673.9224563,346,10,0.015999317169189453,62.50266742169106
1703512673.9394877,345,10,0.017031431198120117,58.71497165255127
1703512673.9564588,345,10,0.016971111297607422,58.923660475963025
1703512673.9774895,349,10,0.021030664443969727,47.54961511863869
1703512673.994455,354,10,0.016965627670288086,58.94270577158195
1703512674.0184572,359,10,0.0240020751953125,41.663064208518755
1703512674.0414774,365,10,0.023020267486572266,43.439981771858236
1703512674.0644567,371,10,0.022979259490966797,43.51750326824511
1703512674.0934587,378,10,0.028000831604003906,35.713225026395556
1703512674.118454,384,10,0.02499532699584961,40.007478204467844
1703512674.137457,384,10,0.019002914428710938,52.6235069758105
1703512674.153475,383,10,0.016018152236938477,62.42917317853688
1703512674.1704602,382,10,0.016985177993774414,58.87486138599964
1703512674.189455,384,10,0.018994808197021484,52.645964603991466
1703512674.206456,388,10,0.017000913619995117,58.82036826679008
1703512674.2134883,389,10,0.0070323944091796875,142.1990778410632
1703512674.2384772,395,10,0.024988889694213867,40.017784392859525
1703512674.259457,400,10,0.020979881286621094,47.66471203236511
1703512674.281468,405,10,0.02201080322265625,45.432235701906414
1703512674.3064594,411,10,0.023998022079467773,41.670100839501266
1703512674.3324544,417,10,0.02599501609802246,38.46891251112069
1703512674.3574665,422,10,0.024013042449951172,41.644035822792354
1703512674.3844614,428,10,0.026994943618774414,37.04397438728196
1703512674.403477,429,10,0.01801776885986328,55.50076748001906
1703512674.4184642,428,10,0.01400446891784668,71.40577810313421
1703512674.4394584,427,10,0.020994186401367188,47.632234032888164
1703512674.459462,427,10,0.020003557205200195,49.99110856843184
1703512674.4844596,433,10,0.024997711181640625,40.00366244468182
1703512674.505472,438,10,0.021012306213378906,47.59115871647075
1703512674.5254586,444,10,0.019986629486083984,50.033448646069424
1703512674.546459,448,10,0.021000385284423828,47.61817397425126
1703512674.573455,454,10,0.026996135711669922,37.04233860284377
1703512674.6184578,466,10,0.04500269889831543,22.220889512860587
1703512674.6404583,472,10,0.022000551223754883,45.45340659102485
1703512674.653454,475,10,0.012995719909667969,76.94841124238644
1703512674.6574566,476,10,0.004002571105957031,249.83940910173934
1703512674.6694536,477,10,0.011996984481811523,83.35427969554244
1703512674.6824563,476,10,0.013002634048461914,76.90749399490254
1703512674.694459,475,10,0.012002706527709961,83.31454224023202
1703512674.7054558,474,10,0.010996818542480469,90.93539155320441
1703512674.7164538,473,10,0.010998010635375977,90.92553491296148
1703512674.73347,472,10,0.017016172409057617,58.76762270389934
1703512674.766468,479,10,0.032998085021972656,30.304788878934136
1703512674.793458,485,10,0.02698993682861328,37.05084625984948
1703512674.8184953,491,10,0.025037288665771484,39.94042699068696
1703512674.8454533,498,10,0.026957988739013672,37.09475546121872
1703512674.8654711,503,10,0.02001786231994629,49.95538404735532
1703512674.886453,508,10,0.020981788635253906,47.66037907367847
1703512674.9164875,516,10,0.029033899307250977,34.44249735171666
1703512674.9364574,516,10,0.019969940185546875,50.07526265520535
1703512674.9564595,515,10,0.020002126693725586,49.9946838309792
1703512674.9714923,514,10,0.015032768249511719,66.52134745923999
1703512674.996475,516,10,0.024982690811157227,40.0277138903469
1703512675.0054567,518,10,0.008981704711914062,111.33743894669782
1703512675.0314543,523,10,0.024991750717163086,40.01320320921935
1703512675.0564542,529,10,0.023999691009521484,41.66720311537621
1703512675.0814533,535,10,0.024999141693115234,40.00137333816545
1703512675.1034565,541,10,0.020998239517211914,47.623039978199905
1703512675.1284575,547,10,0.025001049041748047,39.99832160363144
1703512675.1584764,554,10,0.02899932861328125,34.48355695869508
1703512675.1844544,561,10,0.02597808837890625,38.49397944199706
1703512675.2124603,566,10,0.02800583839416504,35.70684033541906
1703512675.2424767,573,10,0.030016422271728516,33.31509634783714
1703512675.2664537,578,10,0.023977041244506836,41.706563783348415
1703512675.2834535,582,10,0.015981197357177734,62.57353423840072
1703512675.3024817,581,10,0.018027782440185547,55.469939429206235
1703512675.3164814,580,10,0.013999700546264648,71.430099286432
1703512675.3324535,579,10,0.015972137451171875,62.60902794363506
1703512675.349476,579,10,0.01702260971069336,58.74539903078517
1703512675.3794537,585,10,0.028997182846069336,34.486108712990145
1703512675.4074862,591,10,0.027031660079956055,36.99365843762954
1703512675.440538,598,10,0.031084299087524414,32.170582234596594
1703512675.469454,605,10,0.027976274490356445,35.74457350798101
1703512675.478457,607,10,0.009002923965454102,111.0750244961733
1703512675.492455,609,10,0.013998031616210938,71.43861561520643
1703512675.5144958,615,10,0.022040843963623047,45.370313480302016
1703512675.5404696,621,10,0.025973796844482422,38.500339630261976
1703512675.5644543,628,10,0.023984670639038086,41.693297150071075
1703512675.5855174,628,10,0.02106308937072754,47.476416322372515
1703512675.6064813,627,10,0.02096390724182129,47.701031514062485
1703512675.6254938,626,10,0.019012451171875,52.597110754414125
1703512675.6534693,630,10,0.02797555923461914,35.745487395387684
1703512675.6834593,637,10,0.029989957809448242,33.34449505910786
1703512675.7124617,643,10,0.028002023696899414,35.71170465478633
1703512675.7294583,648,10,0.01699662208557129,58.83522001991892
1703512675.754453,654,10,0.024994611740112305,40.00862307435494
1703512675.784477,661,10,0.030024051666259766,33.306630667831335
1703512675.8154716,667,10,0.030003786087036133,33.3291271007986
1703512675.8494534,674,10,0.03298044204711914,30.32100050603629
1703512675.8774571,680,10,0.028003692626953125,35.70957635199564
1703512675.9064555,687,10,0.028998374938964844,34.48469102509291
1703512675.9254549,689,10,0.018999338150024414,52.633412390668724
1703512675.9434862,688,10,0.01803135871887207,55.45893770907985
1703512675.961489,687,10,0.018002748489379883,55.547073858745314
1703512675.9744895,686,10,0.01300048828125,76.92018779342723
1703512675.9774556,685,10,0.002966165542602539,337.13560003215173
1703512676.00746,691,10,0.030004501342773438,33.32833259169792
1703512676.038461,697,10,0.031000852584838867,32.25717735547232
1703512676.0644586,704,10,0.024996280670166016,40.00595181320463
1703512676.0934691,710,10,0.029010534286499023,34.47023726361985
1703512676.1214592,716,10,0.02700185775756836,37.03448884807601
1703512676.1434557,722,10,0.021996498107910156,45.46178192065901
1703512676.1654541,728,10,0.02199840545654297,45.45784020462132
1703512676.205456,740,10,0.03900027275085449,25.640846318904014
1703512676.2194538,744,10,0.012993335723876953,76.96253073507285
1703512676.237457,748,10,0.01700305938720703,58.81294520163778
1703512676.253457,752,10,0.016000032424926758,62.499873340386536
1703512676.2764587,758,10,0.023001670837402344,43.475102616194704
1703512676.300457,764,10,0.023998260498046875,41.66968685423621
1703512676.3174555,766,10,0.0169985294342041,58.828618314936115
1703512676.3324733,765,10,0.01501774787902832,66.58788042356602
1703512676.3464873,764,10,0.014014005661010742,71.35718538933973
1703512676.363493,763,10,0.01700568199157715,58.803875110407
1703512676.3815215,764,10,0.01802849769592285,55.467738735998516
1703512676.4024708,769,10,0.02001500129699707,49.962524866287865
1703512676.4094539,770,10,0.006983041763305664,143.20406978729216
1703512676.4354541,776,10,0.026000261306762695,38.46115191695781
1703512676.4634552,782,10,0.028001070022583008,35.7129209417174
1703512676.4924626,789,10,0.029007434844970703,34.473920405043316
1703512676.519458,795,10,0.026995420455932617,37.04332005617035
1703512676.5474567,802,10,0.027998685836791992,35.71596202154383
1703512676.571457,808,10,0.024000167846679688,41.66637526821903
1703512676.5874536,810,10,0.015996694564819336,62.51291452418213
1703512676.602453,809,10,0.0149993896484375,66.66937945066124
1703512676.6204772,808,10,0.018024206161499023,55.480945515152314
1703512676.6414592,807,10,0.020001888275146484,49.99527975778959
1703512676.6674528,812,10,0.02599358558654785,38.47102958037147
1703512676.6964679,819,10,0.029015064239501953,34.46485562622229
1703512676.7244906,825,10,0.02802276611328125,35.685270895725566
1703512676.7484858,831,10,0.023995161056518555,41.67506930437288
1703512676.769453,836,10,0.02096724510192871,47.693437794935356
1703512676.791455,841,10,0.022001981735229492,45.45045132906386
1703512676.8184602,847,10,0.026001691818237305,38.45903593467756
1703512676.8454576,854,10,0.02699732780456543,37.04070296286484
1703512676.8704891,859,10,0.025031566619873047,39.94955710067625
1703512676.8794587,860,10,0.008969545364379883,111.48837085670237
1703512676.9124858,867,10,0.03302717208862305,30.27809941815977
1703512676.9374561,872,10,0.024970293045043945,40.04758767532678
1703512676.950485,871,10,0.013028860092163086,76.75268541731477
1703512676.9624553,870,10,0.011970281600952148,83.54022347481427
1703512676.9764535,869,10,0.013998270034790039,71.4373988724814
1703512676.99547,868,10,0.017983436584472656,55.60672429336586
1703512677.0214574,873,10,0.02499103546142578,40.0143484067926
1703512677.046489,879,10,0.025031566619873047,39.94955710067625
1703512677.0744734,884,10,0.0279843807220459,35.73421938232162
1703512677.1004684,891,10,0.02599501609802246,38.46891251112069
1703512677.1244588,896,10,0.023990392684936523,41.6833527126005
1703512677.1494606,903,10,0.02500176429748535,39.9971773232251
1703512677.1754556,909,10,0.02599501609802246,38.46891251112069
1703512677.2014549,916,10,0.02599930763244629,38.46256270117103
1703512677.223456,921,10,0.022001028060913086,45.45242146100413
1703512677.2394543,921,10,0.015998363494873047,62.50639325206402
1703512677.2624593,920,10,0.023005008697509766,43.468794693750645
1703512677.2674537,919,10,0.004994392395019531,200.22455604353638
1703512677.284454,918,10,0.017000436782836914,58.82201809129795
1703512677.3065333,921,10,0.0220792293548584,45.29143585258134
1703512677.3394592,929,10,0.03292584419250488,30.37127899146277
1703512677.369464,934,10,0.028982877731323242,34.50313006424652
1703512677.4014537,942,10,0.0309751033782959,32.283992333684836
1703512677.4304543,949,10,0.029000520706176758,34.48213948058568
1703512677.460455,955,10,0.030000686645507812,33.332570411342104
1703512677.490459,963,10,0.02896714210510254,34.521872968056826
1703512677.5234568,970,10,0.032997846603393555,30.305007839425446
1703512677.5524535,977,10,0.028996706008911133,34.486675820787525
1703512677.577454,982,10,0.025000572204589844,39.99908449361053
1703512677.6024554,989,10,0.0240023136138916,41.66265036305663
1703512677.627458,995,10,0.025002717971801758,39.99565171785752
1703512677.6444876,998,10,0.017029523849487305,58.72154787405323
1703512677.6704547,997,10,0.025967121124267578,38.51023743504049
1703512677.691456,996,10,0.020002126693725586,49.9946838309792
1703512677.7134552,998,10,0.021001338958740234,47.61601162500284
1703512677.7404573,1003,10,0.026001691818237305,38.45903593467756
1703512677.7664776,1009,10,0.025022029876708984,39.964783230109575
1703512677.7744758,1011,10,0.007020235061645508,142.44537272881644
1703512677.7874572,1013,10,0.012981414794921875,77.03320599471056
1703512677.8134584,1019,10,0.0260012149810791,38.459741236234265
1703512677.855479,1032,10,0.041001319885253906,24.38945874909869
1703512677.8844614,1038,10,0.02898240089416504,34.50369773200286
1703512677.9114578,1043,10,0.026996374130249023,37.04201146329186
1703512677.9354584,1050,10,0.02400064468383789,41.66554745395665
1703512677.9604764,1056,10,0.025017976760864258,39.9712578502473
1703512677.9874563,1063,10,0.026979923248291016,37.06459765645712
1703512678.0104556,1068,10,0.02196979522705078,45.51703780874246
1703512678.0284839,1070,10,0.017026901245117188,58.73059258429483
1703512678.0394535,1069,10,0.01096963882446289,91.16070419474028
1703512678.0544703,1068,10,0.015016794204711914,66.5921092323569
1703512678.0774536,1067,10,0.02097153663635254,47.68367799365628
1703512678.1014557,1071,10,0.0240020751953125,41.663064208518755
1703512678.1294603,1077,10,0.02800464630126953,35.708360292865656
1703512678.1564615,1084,10,0.027001142501831055,37.03546988547563
1703512678.1764543,1089,10,0.019992828369140625,50.017935508490744
1703512678.1964734,1094,10,0.020019054412841797,49.952409308529646
1703512678.214454,1099,10,0.017980575561523438,55.61557229235176
1703512678.2394583,1105,10,0.02500438690185547,39.992982188489265
1703512678.2554584,1109,10,0.015004158020019531,66.64819169897667
1703512678.262458,1111,10,0.0069997310638427734,142.86263156102046
1703512678.2894552,1116,10,0.026997089385986328,37.041030079304804
1703512678.312456,1122,10,0.023000717163085938,43.47690521602123
1703512678.3274555,1121,10,0.014999628067016602,66.66831974313735
1703512678.344453,1120,10,0.016997575759887695,58.83191898222827
1703512678.3604562,1119,10,0.016003131866455078,62.487768540865886
1703512678.3784566,1119,10,0.018000364303588867,55.554431184519004
1703512678.397458,1124,10,0.019001483917236328,52.62746869432106
1703512678.417474,1129,10,0.020015954971313477,49.96014436649077
1703512678.4344583,1134,10,0.016984224319458008,58.878167244549886
1703512678.4544542,1139,10,0.019995927810668945,50.010182546590514
1703512678.4844582,1146,10,0.030004024505615234,33.32886226022281
1703512678.5124795,1152,10,0.02802133560180664,35.68709265719391
1703512678.5304556,1153,10,0.017976045608520508,55.62958738411343
1703512678.5514565,1152,10,0.02100086212158203,47.61709277507833
1703512678.5744545,1151,10,0.02299809455871582,43.481863136397095
1703512678.5994883,1155,10,0.02503371238708496,39.94613282031258
1703512678.6254582,1161,10,0.025969982147216797,38.50599489561721
1703512678.6474574,1166,10,0.021999120712280273,45.45636223732267
1703512678.6674683,1171,10,0.0190122127532959,52.59777033720828
1703512678.6764677,1173,10,0.008999347686767578,111.1191649446299
1703512678.7004566,1178,10,0.023988962173461914,41.6858383772126
1703512678.7294898,1185,10,0.029033184051513672,34.4433458702186
1703512678.7574599,1191,10,0.027970075607299805,35.752495418318205
1703512678.7864559,1198,10,0.028995990753173828,34.487526517456295
1703512678.8114657,1204,10,0.02392721176147461,41.793419557982425
1703512678.8334575,1209,10,0.021991729736328125,45.471639202081526
1703512678.8524628,1208,10,0.019005298614501953,52.61690543693705
1703512678.8674598,1207,10,0.014997005462646484,66.67997837906584
1703512678.8774557,1206,10,0.00999593734741211,100.04064303773315
1703512678.8884542,1205,10,0.01099848747253418,90.92159285512996
1703512678.9084582,1208,10,0.0200040340423584,49.989916927881005
1703512678.9384584,1214,10,0.02900099754333496,34.48157252197075
1703512678.9684596,1220,10,0.030001163482666016,33.33204062495033
1703512678.9954758,1226,10,0.027016162872314453,37.014879008772084
1703512679.0265298,1233,10,0.031054019927978516,32.20195009596929
1703512679.0464566,1238,10,0.019926786422729492,50.18370643343424
1703512679.0684574,1244,10,0.022000789642333984,45.45291402067665
1703512679.0894578,1250,10,0.021000385284423828,47.61817397425126
1703512679.1014533,1250,10,0.011995553970336914,83.364219982907
1703512679.109465,1249,10,0.0070095062255859375,142.6634013605442
1703512679.1274552,1248,10,0.0179903507232666,55.58535324754496
1703512679.1444554,1247,10,0.017000198364257812,58.822843038258725
1703512679.1684575,1248,10,0.0240020751953125,41.663064208518755
1703512679.1984615,1254,10,0.030004024505615234,33.32886226022281
1703512679.2254622,1260,10,0.02700066566467285,37.03612393928423
1703512679.253465,1267,10,0.02800273895263672,35.710792493954976
1703512679.274454,1272,10,0.020989179611206055,47.643596296927356
1703512679.3024592,1279,10,0.028005123138427734,35.707752294359025
1703512679.325475,1285,10,0.023015737533569336,43.44853162065572
1703512679.3524811,1291,10,0.027006149291992188,37.02860371495162
1703512679.3774564,1296,10,0.024975299835205078,40.03955934856903
1703512679.4044597,1303,10,0.02700328826904297,37.03252692918947
1703512679.431478,1309,10,0.027018308639526367,37.01193932387953
1703512679.4544737,1310,10,0.022995710372924805,43.48637131807861
1703512679.4714558,1309,10,0.016982078552246094,58.88560678384905
1703512679.487477,1308,10,0.016021251678466797,62.41709574689723
1703512679.505476,1307,10,0.017998933792114258,55.55884651557098
1703512679.5144796,1309,10,0.009003639221191406,111.0662006143417
1703512679.5374737,1314,10,0.022014617919921875,45.42436319528678
1703512679.5684588,1321,10,0.030985116958618164,32.273558990774156
1703512679.599488,1328,10,0.031029224395751953,32.22768275628909
1703512679.6294537,1335,10,0.02899909019470215,34.483840468301665
1703512679.6614637,1341,10,0.031006336212158203,32.25147251057286
1703512679.6904545,1348,10,0.028990745544433594,34.4937662423106
1703512679.7164598,1354,10,0.026005268096923828,38.45374699745127
1703512679.7424643,1361,10,0.026004552841186523,38.45480466851867
1703512679.7724545,1368,10,0.029990196228027344,33.344229974242374
1703512679.7894585,1368,10,0.017004013061523438,58.80964666292765
1703512679.8094852,1367,10,0.01902604103088379,52.55954186037769
1703512679.8234556,1366,10,0.013000965118408203,76.91736658719971
1703512679.8424752,1365,10,0.01802206039428711,55.48755126339463
1703512679.8654768,1371,10,0.022022008895874023,45.40911797503438
1703512679.8984594,1378,10,0.032004356384277344,31.245746297565482
1703512679.9204533,1383,10,0.02099442481994629,47.63169310787331
1703512679.939453,1389,10,0.01799917221069336,55.558110578324104
1703512679.9604568,1394,10,0.020003795623779297,49.99051274105504
1703512679.9834871,1400,10,0.02303028106689453,43.421094041161126
1703512679.9894698,1399,10,0.0050144195556640625,199.42487637885128
1703512680.0044565,1403,10,0.014986753463745117,66.72559219841231
1703512680.0274575,1409,10,0.02300095558166504,43.47645455205083
1703512680.0524573,1412,10,0.023970842361450195,41.7173491411464
1703512680.0714877,1411,10,0.019030332565307617,52.547689146694395
1703512680.0854957,1410,10,0.014008045196533203,71.38754808183273
1703512680.101486,1409,10,0.015990257263183594,62.53808075386175
1703512680.1194742,1411,10,0.016985177993774414,58.87486138599964
1703512680.1444583,1418,10,0.024984121322631836,40.02542203051789
1703512680.1674664,1424,10,0.023008108139038086,43.46293897599038
1703512680.1874537,1428,10,0.01998734474182129,50.03165817756731
1703512680.2034767,1432,10,0.016022920608520508,62.41059444981772
1703512680.2294555,1438,10,0.025978803634643555,38.49291961491515
1703512680.2634542,1446,10,0.032999515533447266,30.303475182429015
1703512680.2944596,1453,10,0.031005382537841797,32.2524645125571
1703512680.321465,1461,10,0.027005434036254883,37.029584440579505
1703512680.337456,1461,10,0.0159909725189209,62.53528350553891
1703512680.3504932,1460,10,0.012037992477416992,83.07032936562952
1703512680.3654962,1459,10,0.014009237289428711,71.38147347640361
1703512680.3774555,1458,10,0.011959314346313477,83.61683379517952
1703512680.3974802,1458,10,0.019023656845092773,52.566129012043966
1703512680.421463,1464,10,0.022985458374023438,43.505767156252595
1703512680.4304583,1465,10,0.00798177719116211,125.28538144453074
1703512680.4554553,1471,10,0.02499699592590332,40.004807096189616
1703512680.4824655,1477,10,0.027010202407836914,37.023047250836356
1703512680.5134811,1484,10,0.031015634536743164,32.241803688244204
1703512680.5354552,1489,10,0.02197408676147461,45.50814834103682
1703512680.5604742,1496,10,0.025018930435180664,39.969734221485275
1703512680.5804532,1501,10,0.019979000091552734,50.05255495357884
1703512680.594453,1502,10,0.01399993896484375,71.42888283378747
1703512680.6114578,1501,10,0.017004728317260742,58.807173001696505
1703512680.6244545,1500,10,0.012996673583984375,76.94276489580275
1703512680.6454566,1499,10,0.02100205421447754,47.61438999193997
1703512680.6734557,1504,10,0.027999162673950195,35.71535376414588
1703512680.6994557,1510,10,0.026000022888183594,38.46150460330851
1703512680.7244568,1517,10,0.025001049041748047,39.99832160363144
1703512680.746457,1523,10,0.02200031280517578,45.45389917204907
1703512680.771456,1529,10,0.023999691009521484,41.66720311537621
1703512680.7954748,1536,10,0.02401876449584961,41.6341148676818
1703512680.8164558,1542,10,0.0209810733795166,47.662003840865445
1703512680.8484557,1549,10,0.031999826431274414,31.250169501627962
1703512680.8644533,1551,10,0.015997648239135742,62.50918791636239
1703512680.8684628,1550,10,0.0040094852447509766,249.4085746565975
1703512680.8815036,1549,10,0.013040781021118164,76.68252372159351
1703512680.895489,1548,10,0.013985395431518555,71.50316234507919
1703512680.9084554,1547,10,0.012966394424438477,77.12244184977476
1703512680.9284718,1547,10,0.02001643180847168,49.95895420165565
1703512680.9544876,1554,10,0.026015758514404297,38.43824117010942
1703512680.977455,1560,10,0.02296733856201172,43.54009052028402
1703512681.005454,1566,10,0.027999162673950195,35.71535376414588
1703512681.0354586,1574,10,0.030004501342773438,33.32833259169792
1703512681.055468,1578,10,0.020009517669677734,49.97621714367419
1703512681.0794773,1583,10,0.02301788330078125,43.444481272787534
1703512681.1044536,1589,10,0.024976253509521484,40.03803050840986
1703512681.121457,1591,10,0.017003536224365234,58.81129588603158
1703512681.1374538,1590,10,0.015996694564819336,62.51291452418213
1703512681.1514556,1589,10,0.014001846313476562,71.41915270399129
1703512681.1664574,1588,10,0.015001773834228516,66.65878389116685
1703512681.185458,1588,10,0.019000530242919922,52.630110171405626
1703512681.2104542,1595,10,0.024996280670166016,40.00595181320463
1703512681.2324646,1600,10,0.022010326385498047,45.43321995710479
1703512681.2504594,1606,10,0.01799488067626953,55.57136043245535
