time,unprocessed_detection,tracks_amount,last_detection_processing_time_in_seconds,last_detection_processing_time_in_hertz
1703513861.5746615,58,5,0.008000850677490234,124.986709577448
1703513861.5836608,57,5,0.007999897003173828,125.00160934612863
1703513861.5946622,59,5,0.011001348495483398,90.8979476843725
1703513861.6106625,63,5,0.015000343322753906,66.66514082268421
1703513861.6276612,67,5,0.015998125076293945,62.5073247790644
1703513861.6426609,71,5,0.014999628067016602,66.66831974313735
1703513861.6466758,70,5,0.0040149688720703125,249.06793349168646
1703513861.6676605,75,6,0.020984649658203125,47.65388111252499
1703513861.688661,79,6,0.018997669219970703,52.63803619387063
1703513861.6986609,78,6,0.009999752044677734,100.00247961470602
1703513861.7116601,77,6,0.011998891830444336,83.34102966598446
1703513861.7256613,76,6,0.014001131057739258,71.4228011919966
1703513861.7376616,75,6,0.012000322341918945,83.3310949079133
1703513861.7486603,74,6,0.010998725891113281,90.91962195439174
1703513861.766662,78,6,0.017000913619995117,58.82036826679008
1703513861.7836611,82,6,0.016999244689941406,58.82614305750351
1703513861.8016603,87,6,0.01698017120361328,58.892221286155575
1703513861.8256598,93,7,0.022996902465820312,43.484117110392305
1703513861.8486605,98,7,0.021996021270751953,45.46276745648074
1703513861.873662,103,7,0.023984670639038086,41.693297150071075
1703513861.89866,108,7,0.023990869522094727,41.682524223602485
1703513861.9236636,114,7,0.024001598358154297,41.663891924108476
1703513861.9516613,120,7,0.027997732162475586,35.71717859849614
1703513861.977661,126,7,0.025000572204589844,39.99908449361053
1703513861.9956605,127,7,0.01699995994567871,58.823668008358695
1703513862.008661,126,7,0.01300048828125,76.92018779342723
1703513862.0206604,125,7,0.01099848747253418,90.92159285512996
1703513862.0326605,124,8,0.012000083923339844,83.33275053643806
1703513862.0446596,123,8,0.011999130249023438,83.33937370847242
1703513862.0646636,125,8,0.0200040340423584,49.989916927881005
1703513862.0906613,131,8,0.02498340606689453,40.0265679276253
1703513862.117662,136,8,0.025984764099121094,38.484089991558704
1703513862.1446607,142,8,0.025991439819335938,38.47420562119322
1703513862.1666713,147,8,0.021004199981689453,47.60952575540875
1703513862.190661,153,8,0.02299952507019043,43.47915867602393
1703513862.2116601,158,8,0.01999950408935547,50.00123980735301
1703513862.2336626,164,9,0.02100205421447754,47.61438999193997
1703513862.2546613,169,9,0.020998716354370117,47.62195855804712
1703513862.2676609,168,9,0.011985540390014648,83.43386843309264
1703513862.2826602,167,9,0.01399850845336914,71.43618217120277
1703513862.2966607,166,9,0.013000011444091797,76.92300920661702
1703513862.3106606,165,9,0.01299905776977539,76.92865265397454
1703513862.330664,167,9,0.01900339126586914,52.622186535518026
1703513862.3566604,173,9,0.023997068405151367,41.671756862823024
1703513862.3776612,178,9,0.02100086212158203,47.61709277507833
1703513862.3976612,183,9,0.01898503303527832,52.673071368471284
1703513862.4166596,188,10,0.017998218536376953,55.561054444297255
1703513862.4396605,193,10,0.022000551223754883,45.45340659102485
1703513862.4616606,199,10,0.020998239517211914,47.623039978199905
1703513862.4806607,204,10,0.017999649047851562,55.556638762318535
1703513862.4936607,203,10,0.012000560760498047,83.32943934517424
1703513862.5076597,202,10,0.012997627258300781,76.93711937779734
1703513862.5236602,201,10,0.01498103141784668,66.75107822073684
1703513862.5376806,200,10,0.013018608093261719,76.81312724342538
1703513862.5576797,202,10,0.019999027252197266,50.00243198779238
1703513862.5816607,208,10,0.02299952507019043,43.47915867602393
1703513862.6096704,214,10,0.0270078182220459,37.02631555716417
1703513862.61568,215,10,0.005011320114135742,199.54821827870023
1703513862.629664,219,10,0.013000249862670898,76.92159847415041
1703513862.6536634,224,10,0.022983551025390625,43.509377593360995
1703513862.6736617,229,10,0.018999576568603516,52.63275191366545
1703513862.6976619,235,10,0.024000167846679688,41.66637526821903
1703513862.7146602,237,10,0.015997886657714844,62.508256333830104
1703513862.72866,236,10,0.012999773025512695,76.92441999082989
1703513862.745662,235,10,0.01600170135498047,62.493354788724
1703513862.767663,234,10,0.021000385284423828,47.61817397425126
1703513862.7946692,240,10,0.027006149291992188,37.02860371495162
1703513862.805662,242,10,0.010992765426635742,90.96892012058906
1703513862.8226616,247,10,0.01699972152709961,58.82449300159883
1703513862.8406606,252,10,0.017998933792114258,55.55884651557098
1703513862.8586607,256,10,0.017000198364257812,58.822843038258725
1703513862.8746626,260,10,0.01600193977355957,62.49242367805474
1703513862.8876595,264,10,0.012996912002563477,76.94135343862932
1703513862.8926616,265,10,0.005002021789550781,199.91916110581505
1703513862.9116602,269,10,0.01899862289428711,52.635393921140476
1703513862.9356623,275,10,0.0240020751953125,41.663064208518755
1703513862.9566607,279,10,0.020998477935791016,47.62249926198424
1703513862.9716616,282,10,0.01500082015991211,66.66302171079818
1703513862.9966607,287,10,0.024999141693115234,40.00137333816545
1703513863.0136597,288,10,0.016999006271362305,58.82696812016999
1703513863.0266597,287,10,0.013000011444091797,76.92300920661702
1703513863.0386777,286,10,0.012017965316772461,83.20876068799969
1703513863.0507057,285,10,0.012027978897094727,83.13948740311999
1703513863.061732,284,10,0.011026382446289062,90.69157585192873
1703513863.0817058,289,10,0.018973827362060547,52.70417933703601
1703513863.1037056,294,10,0.021999835968017578,45.45488436612697
1703513863.1107078,296,10,0.007002115249633789,142.81398753788008
1703513863.1317065,300,10,0.019998550415039062,50.00362422508345
1703513863.1617112,307,10,0.03000473976135254,33.32806776374862
1703513863.189711,313,10,0.0279998779296875,35.714441416893735
1703513863.2187104,320,10,0.02899932861328125,34.48355695869508
1703513863.245739,326,10,0.027028560638427734,36.9979006051197
1703513863.267733,332,10,0.02199411392211914,45.46671002710027
1703513863.2857165,333,10,0.017983436584472656,55.60672429336586
1703513863.3007085,332,10,0.014991998672485352,66.70224710166823
1703513863.312706,331,10,0.011997461318969727,83.35096679318774
1703513863.3247342,330,10,0.012028217315673828,83.13783944499504
1703513863.3367069,329,10,0.011972665786743164,83.52358762968716
1703513863.3617063,334,10,0.024999380111694336,40.00099184588241
1703513863.3937082,340,10,0.03200197219848633,31.24807414360854
1703513863.4217062,347,10,0.02700018882751465,37.03677801619469
1703513863.448708,354,10,0.02700185775756836,37.03448884807601
1703513863.4697075,359,10,0.020999431610107422,47.620336519902814
1703513863.4977078,366,10,0.027002334594726562,37.03383485201667
1703513863.519705,371,10,0.02199721336364746,45.46030369703998
1703513863.545706,377,10,0.0260009765625,38.460093896713616
1703513863.550709,378,10,0.0050029754638671875,199.88105223027068
1703513863.5757067,383,10,0.024997711181640625,40.00366244468182
1703513863.6017075,388,10,0.0260007381439209,38.46044656366054
1703513863.6167104,387,10,0.015002965927124023,66.65348737425906
1703513863.6307316,386,10,0.014021158218383789,71.32078423370572
1703513863.6447055,385,10,0.01397395133972168,71.5617204961526
1703513863.6597261,384,10,0.015020608901977539,66.57519721909176
1703513863.6797383,389,10,0.02001214027404785,49.96966772698572
1703513863.6997051,394,10,0.019966840744018555,50.08303581023798
1703513863.7187333,399,10,0.019028186798095703,52.55361483523368
1703513863.7407057,404,10,0.0219724178314209,45.51160494363003
1703513863.7637053,410,10,0.02299952507019043,43.47915867602393
1703513863.7877176,415,10,0.024012327194213867,41.64527627463635
1703513863.8167064,421,10,0.027996540069580078,35.7186994362407
1703513863.8367443,422,10,0.02003788948059082,49.90545541079184
1703513863.85071,421,10,0.013965606689453125,71.60447965036875
1703513863.8637428,420,10,0.013032913208007812,76.72881603980682
1703513863.876735,419,10,0.011993646621704102,83.37747738793361
1703513863.893726,420,10,0.016991138458251953,58.8542081778127
1703513863.917789,426,10,0.0240628719329834,41.55779920140299
1703513863.9427073,433,10,0.024918317794799805,40.131119934937566
1703513863.9627109,438,10,0.020003557205200195,49.99110856843184
1703513863.9927082,444,10,0.02999734878540039,33.33627938768698
1703513864.0237286,451,10,0.031020402908325195,32.23684756627136
1703513864.0517166,457,10,0.027008533477783203,37.02533500467859
1703513864.0807052,464,10,0.027974605560302734,35.74670598462509
1703513864.1027372,470,10,0.02203202247619629,45.38847947710721
1703513864.114734,469,10,0.011996746063232422,83.35593624547876
1703513864.126706,468,10,0.01197195053100586,83.52857768749752
1703513864.1387331,467,10,0.012027263641357422,83.144431669508
1703513864.1487055,466,10,0.009972333908081055,100.27742845530399
1703513864.1647058,465,10,0.01600027084350586,62.49894203546416
1703513864.1897056,471,10,0.02499985694885254,40.00022888314562
1703513864.214707,477,10,0.02500128746032715,39.99794016955456
1703513864.2417123,483,10,0.027005434036254883,37.029584440579505
1703513864.2737067,490,10,0.03199434280395508,31.255525582365827
1703513864.301707,497,10,0.026965856552124023,37.08393234485381
1703513864.3287334,503,10,0.02702641487121582,37.000838060287414
1703513864.3517075,509,10,0.021999359130859375,45.455869602913126
1703513864.3737402,514,10,0.022032737731933594,45.38700601653465
1703513864.3877082,513,10,0.01396799087524414,71.59225753593009
1703513864.4037395,512,10,0.015021085739135742,66.57308382140533
1703513864.4237065,511,10,0.019000768661499023,52.629449777275866
1703513864.4467285,513,10,0.023021936416625977,43.43683267571794
1703513864.4757519,519,10,0.028046131134033203,35.65554176513593
1703513864.5027077,526,10,0.02599930763244629,38.46256270117103
1703513864.531707,532,10,0.02899932861328125,34.48355695869508
1703513864.5577388,539,10,0.025033235549926758,39.94689372077298
1703513864.584707,545,10,0.025994539260864258,38.469618174980965
1703513864.615723,552,10,0.03001689910888672,33.314567116759335
1703513864.6497293,558,10,0.03301858901977539,30.28597010614485
1703513864.6597402,560,10,0.008025884628295898,124.59685708344473
1703513864.6757052,562,10,0.015964984893798828,62.63707774558705
1703513864.699705,568,10,0.023999691009521484,41.66720311537621
1703513864.726706,574,10,0.027001142501831055,37.03546988547563
1703513864.7417374,574,10,0.01503133773803711,66.5276782032167
1703513864.753706,573,10,0.011968612670898438,83.55187250996016
1703513864.7677057,572,10,0.012999534606933594,76.92583082679187
1703513864.779707,571,10,0.012001276016235352,83.324473051632
1703513864.7977068,572,10,0.017999887466430664,55.55590288355829
1703513864.8297544,577,10,0.03104567527770996,32.2106055369965
1703513864.8477046,581,10,0.01795029640197754,55.70938649736349
1703513864.8707416,586,10,0.023036956787109375,43.40851134293757
1703513864.8957071,592,10,0.024965524673461914,40.055236694584245
1703513864.9187233,598,10,0.02301621437072754,43.44763147808612
1703513864.936739,602,10,0.018015623092651367,55.50737794952556
1703513864.9557068,607,10,0.018967866897583008,52.720741103862636
1703513864.9597104,608,10,0.0040035247802734375,249.77989518818484
1703513864.9817336,613,10,0.02202320098876953,45.406660026847966
1703513865.008711,619,10,0.0269775390625,37.067873303167424
1703513865.0327098,625,10,0.023998737335205078,41.66885890838284
1703513865.0487106,628,10,0.016000747680664062,62.497079508880674
1703513865.075708,634,10,0.02699732780456543,37.04070296286484
1703513865.1027067,640,10,0.025998353958129883,38.463973588885324
1703513865.127706,647,10,0.024999380111694336,40.00099184588241
1703513865.1417446,646,10,0.014038562774658203,71.23236303114705
1703513865.1577058,645,10,0.015961170196533203,62.652047919218475
1703513865.1727383,644,10,0.015032529830932617,66.52240249956384
1703513865.1857338,643,10,0.012995481491088867,76.94982295851909
1703513865.2017908,645,10,0.01605701446533203,62.278078042406605
1703513865.2078207,646,10,0.006029844284057617,165.841761891582
1703513865.2277887,650,10,0.019968032836914062,50.08004584965135
1703513865.2547917,656,10,0.026005029678344727,38.45409954800913
1703513865.2827876,662,10,0.027995824813842773,35.719612001056014
1703513865.3108106,669,10,0.02802300453186035,35.68496728689689
1703513865.3397958,676,10,0.028985261917114258,34.50029200562625
1703513865.3647897,682,10,0.02399730682373047,41.67134284465286
1703513865.3858087,687,10,0.02101898193359375,47.57604355716878
1703513865.4017916,689,10,0.015982866287231445,62.56700031325984
1703513865.413788,688,10,0.01199650764465332,83.35759286125962
1703513865.4297934,687,10,0.01500248908996582,66.6556058800159
1703513865.443793,686,10,0.013003110885620117,76.9046737197235
1703513865.461816,686,10,0.018023014068603516,55.48461518109903
1703513865.4917927,693,10,0.029976606369018555,33.359346541425744
1703513865.5167954,698,10,0.025002717971801758,39.99565171785752
1703513865.5457923,705,10,0.028996944427490234,34.4863922645574
1703513865.5677917,711,10,0.021999359130859375,45.455869602913126
1703513865.5898013,716,10,0.022009611129760742,45.43469641986676
1703513865.6087914,721,10,0.018990039825439453,52.659183929692404
1703513865.6327913,727,10,0.023999929428100586,41.666789187685644
1703513865.6408205,728,10,0.007030010223388672,142.24730380519568
1703513865.6548219,727,10,0.01400136947631836,71.42158498790995
1703513865.67082,726,10,0.014948844909667969,66.89480063795854
1703513865.6867917,725,10,0.015971660614013672,62.61089714882819
1703513865.7027946,724,10,0.016002893447875977,62.48869951282013
1703513865.7327921,729,10,0.029997587203979492,33.336014433432155
1703513865.7577925,736,10,0.025000333786010742,39.99946594951316
1703513865.7768314,741,10,0.018007278442382812,55.53310030717085
1703513865.7958086,746,10,0.018016338348388672,55.505174284731225
1703513865.8107889,749,10,0.013996601104736328,71.44591694205022
1703513865.825789,753,10,0.015000104904174805,66.66620042915044
1703513865.838788,756,10,0.01299905776977539,76.92865265397454
1703513865.8537886,759,10,0.015000581741333008,66.66408124990066
1703513865.8697882,763,10,0.015999555587768555,62.50173603349874
1703513865.8847878,764,10,0.014999628067016602,66.66831974313735
1703513865.9008107,763,10,0.016022920608520508,62.41059444981772
1703513865.91679,762,10,0.015979290008544922,62.58100325266331
1703513865.9307914,761,10,0.01400136947631836,71.42158498790995
1703513865.9437907,760,10,0.012999296188354492,76.92724171450581
1703513865.96079,764,10,0.016999244689941406,58.82614305750351
1703513865.9827926,770,10,0.021001338958740234,47.61601162500284
1703513865.9997897,775,10,0.016997098922729492,58.833569454769886
1703513866.0217938,781,10,0.022004127502441406,45.446019156589955
1703513866.0417926,787,10,0.01900172233581543,52.626808366478876
1703513866.0598116,788,10,0.01801896095275879,55.49709567725631
1703513866.0747914,787,10,0.014979839324951172,66.7563902594302
1703513866.0947921,786,10,0.020000696182250977,49.998259604954164
1703513866.1107924,785,10,0.01600027084350586,62.49894203546416
1703513866.1358118,790,10,0.025019407272338867,39.968972450661816
1703513866.1637962,797,10,0.0279843807220459,35.73421938232162
1703513866.1877925,804,10,0.023996353149414062,41.67299896669581
1703513866.2097907,810,10,0.021998167037963867,45.45833288174537
1703513866.231791,816,10,0.02200031280517578,45.45389917204907
1703513866.2548218,823,10,0.023030757904052734,43.4201950350939
1703513866.2697885,822,10,0.014966726303100586,66.81487853444843
1703513866.2868207,821,10,0.017032146453857422,58.7125059492147
1703513866.3087907,820,10,0.021970033645629883,45.516543858316425
1703513866.3317924,822,10,0.023001670837402344,43.475102616194704
1703513866.3587947,829,10,0.027002334594726562,37.03383485201667
1703513866.3938084,836,10,0.03395533561706543,29.45045253793384
1703513866.417817,841,10,0.024008750915527344,41.65147964250248
1703513866.4437954,848,10,0.024988174438476562,40.018929852683
1703513866.472794,855,10,0.027004718780517578,37.030565218159026
1703513866.4968119,860,10,0.023019075393676758,43.44223140581467
1703513866.5177925,865,10,0.019997835159301758,50.00541268762593
1703513866.5417936,871,10,0.023001909255981445,43.474651989593376
1703513866.5607932,876,10,0.018001317977905273,55.55148802034356
1703513866.577796,878,10,0.016004085540771484,62.48404493042934
1703513866.594792,877,10,0.01598215103149414,62.56980039979712
1703513866.6067927,876,10,0.012000799179077148,83.32778384821695
1703513866.6207912,875,10,0.01299285888671875,76.96535525543159
1703513866.625792,874,10,0.004000425338745117,249.973419154896
1703513866.6337938,873,10,0.00800180435180664,124.97181336034801
1703513866.650791,876,10,0.016997098922729492,58.833569454769886
1703513866.6677911,881,10,0.017000198364257812,58.822843038258725
1703513866.6847913,885,10,0.017000198364257812,58.822843038258725
1703513866.7027988,890,10,0.018007516860961914,55.5323650518344
1703513866.7207925,895,10,0.017993688583374023,55.57504206913914
1703513866.7397926,898,10,0.01900005340576172,52.631431009386134
1703513866.7517922,897,10,0.01199960708618164,83.33606199086032
1703513866.7667925,896,10,0.014000654220581055,71.42523372443506
1703513866.7757926,895,10,0.009000062942504883,111.11033404858406
1703513866.788816,894,10,0.01302337646484375,76.78500292911541
1703513866.8038106,895,10,0.014994621276855469,66.69058067798767
1703513866.8218205,900,10,0.01800990104675293,55.52501356914971
1703513866.8438022,905,10,0.02198171615600586,45.49235341330615
1703513866.8687904,911,10,0.024988174438476562,40.018929852683
1703513866.8758433,912,10,0.007052898406982422,141.78568048137382
1703513866.9047923,919,10,0.02894902229309082,34.54348094645901
1703513866.926788,924,10,0.02199578285217285,45.46326024041536
1703513866.9508002,930,10,0.024012088775634766,41.64568977500645
1703513866.9647884,933,10,0.013988256454467773,71.48853777845954
1703513866.987792,939,10,0.021999835968017578,45.45488436612697
1703513867.0087893,944,10,0.01999688148498535,50.00779750336819
1703513867.0258064,949,10,0.017017126083374023,58.764329246935205
1703513867.0407925,951,10,0.014000415802001953,71.42645005279111
1703513867.0517921,950,10,0.010999679565429688,90.91173920582625
1703513867.064791,949,10,0.012998819351196289,76.93006364520093
1703513867.0777931,948,10,0.013002157211303711,76.91031447694141
1703513867.0907943,947,10,0.012001276016235352,83.324473051632
1703513867.093793,946,10,0.002000093460083008,499.9766360710454
1703513867.1047926,946,10,0.010999679565429688,90.91173920582625
1703513867.1187928,950,10,0.014000177383422852,71.42766642257455
1703513867.1377923,955,10,0.018999576568603516,52.63275191366545
1703513867.1567945,960,10,0.019002199172973633,52.62548776050489
1703513867.175793,965,10,0.018998384475708008,52.636054464453785
1703513867.1947904,969,10,0.0189974308013916,52.63869680350397
1703513867.21281,972,10,0.018019676208496094,55.49489282879068
1703513867.2257931,971,10,0.012983083724975586,77.02330364521164
1703513867.2387922,970,10,0.01299905776977539,76.92865265397454
1703513867.2527928,969,10,0.014000654220581055,71.42523372443506
1703513867.265831,968,10,0.013038158416748047,76.69794828658158
1703513867.2817917,969,10,0.015960693359375,62.653919694072655
1703513867.2998202,974,10,0.01802849769592285,55.467738735998516
1703513867.3237906,980,10,0.023970365524291992,41.71817901510857
1703513867.348793,985,10,0.025002479553222656,39.996033108288515
1703513867.3687935,990,10,0.020000457763671875,49.99885561701316
1703513867.392812,996,10,0.024018526077270508,41.63452814643492
1703513867.4167924,1001,10,0.023980379104614258,41.700758592577124
1703513867.444799,1008,10,0.027007341384887695,37.02696928767534
1703513867.4497883,1008,10,0.0049893856048583984,200.42547904620824
1703513867.461793,1007,10,0.012004613876342773,83.30130484002304
1703513867.4747922,1006,10,0.012999296188354492,76.92724171450581
1703513867.486793,1005,10,0.012000799179077148,83.32778384821695
1703513867.4997923,1004,10,0.012999296188354492,76.92724171450581
1703513867.5117934,1003,10,0.01200103759765625,83.32612841703751
1703513867.5318098,1008,10,0.02001643180847168,49.95895420165565
1703513867.5578144,1014,10,0.026004552841186523,38.45480466851867
1703513867.5797913,1019,10,0.02098536491394043,47.65225689907861
1703513867.6048114,1025,10,0.02399921417236328,41.66803099543016
1703513867.630822,1031,10,0.026010513305664062,38.44599252034905
1703513867.6448214,1035,10,0.013999462127685547,71.43131578051023
1703513867.6598163,1038,10,0.014024019241333008,71.30623416806922
1703513867.6717916,1037,10,0.011975288391113281,83.50529585091981
1703513867.6837883,1036,10,0.011996746063232422,83.35593624547876
1703513867.6968205,1035,10,0.01202845573425293,83.13619155219916
1703513867.7118208,1034,10,0.015000343322753906,66.66514082268421
1703513867.7298033,1035,10,0.01798248291015625,55.60967331353415
1703513867.7558231,1041,10,0.026019811630249023,38.432253630824206
1703513867.7788095,1047,10,0.022986412048339844,43.50396216238642
1703513867.8048036,1052,10,0.025994062423706055,38.47032386473075
1703513867.8258064,1057,10,0.021002769470214844,47.61276846932752
1703513867.8508158,1063,10,0.0250093936920166,39.984975738105
1703513867.87482,1068,10,0.024004220962524414,41.65933989531292
1703513867.8958042,1074,10,0.020984172821044922,47.6549639830027
1703513867.910814,1074,10,0.015009880065917969,66.62278416671961
1703513867.9218051,1073,10,0.010991096496582031,90.98273318872018
1703513867.9338048,1072,10,0.010999441146850586,90.91370976482064
1703513867.9488049,1071,10,0.015000104904174805,66.66620042915044
1703513867.9718046,1072,10,0.02299976348876953,43.47870796533566
1703513867.9978163,1078,10,0.02601170539855957,38.444230575338445
1703513868.030804,1085,10,0.03198528289794922,31.26437878290945
1703513868.0578043,1091,10,0.02700042724609375,37.036450974851654
1703513868.083804,1097,10,0.02500009536743164,39.99984741269145
1703513868.1088254,1104,10,0.02502155303955078,39.96554484125472
1703513868.1298063,1109,10,0.0209808349609375,47.66254545454545
1703513868.1508057,1114,10,0.020999431610107422,47.620336519902814
1703513868.1768231,1120,10,0.026017427444458008,38.43577548682703
1703513868.1958046,1121,10,0.018981456756591797,52.68299545306102
1703513868.2128043,1120,10,0.01699972152709961,58.82449300159883
1703513868.230806,1119,10,0.018001794815063477,55.55001655519502
1703513868.2488039,1118,10,0.01699995994567871,58.823668008358695
1703513868.273819,1124,10,0.024015188217163086,41.64031491059994
1703513868.2938037,1129,10,0.01899886131286621,52.634733394405615
1703513868.314804,1134,10,0.019998788833618164,50.003028099331196
1703513868.3388045,1140,10,0.022998332977294922,43.48141236963779
1703513868.3648055,1147,10,0.02500152587890625,39.99755874275252
1703513868.3848052,1152,10,0.01900172233581543,52.626808366478876
1703513868.4148102,1159,10,0.029005050659179688,34.47675412638916
1703513868.4398057,1165,10,0.02399754524230957,41.67092883470935
1703513868.456804,1166,10,0.015979528427124023,62.580069528370856
1703513868.4618073,1165,10,0.004003286361694336,249.79477100827825
1703513868.4708052,1164,10,0.008997917175292969,111.13683094859566
1703513868.4858038,1163,10,0.014998674392700195,66.67255877537396
1703513868.500803,1162,10,0.014999151229858398,66.67043919187424
1703513868.5248225,1165,10,0.024019479751586914,41.632875080649164
1703513868.548823,1172,10,0.02201533317565918,45.422887404022134
1703513868.5738053,1178,10,0.024982213973999023,40.02847790194974
1703513868.603818,1187,10,0.03001260757446289,33.31933080186206
1703513868.6328053,1192,10,0.028987407684326172,34.497738152029086
1703513868.6608055,1199,10,0.0280001163482666,35.71413731150109
1703513868.6758053,1203,10,0.014999866485595703,66.66726006930095
1703513868.7038033,1209,10,0.026998519897460938,37.039067467326035
1703513868.7138047,1208,10,0.010001420974731445,99.98579227156786
1703513868.7238061,1207,10,0.010001420974731445,99.98579227156786
1703513868.7348053,1206,10,0.010999202728271484,90.91568040924264
1703513868.7438822,1205,10,0.009076833724975586,110.17057602899845
1703513868.746884,1204,10,0.0030019283294677734,333.11921213565245
1703513868.7568803,1203,10,0.009996175765991211,100.03825697044864
1703513868.7758768,1206,10,0.018996477127075195,52.641339407859235
1703513868.7938867,1211,10,0.01800990104675293,55.52501356914971
1703513868.8078523,1213,10,0.013965606689453125,71.60447965036875
1703513868.840853,1220,10,0.03300070762634277,30.302380522342233
1703513868.8768697,1227,10,0.03501439094543457,28.5596856891891
1703513868.9048483,1233,10,0.02797865867614746,35.74152755408987
1703513868.9298472,1239,10,0.024998903274536133,40.001754837725194
1703513868.9528635,1246,10,0.02301621437072754,43.44763147808612
1703513868.970849,1250,10,0.016999244689941406,58.82614305750351
1703513868.988849,1254,10,0.017999887466430664,55.55590288355829
1703513869.0078604,1259,10,0.019011497497558594,52.599749184850765
1703513869.0148597,1260,10,0.00699925422668457,142.87236434240555
1703513869.0298486,1264,10,0.014000654220581055,71.42523372443506
1703513869.0508504,1269,10,0.021001815795898438,47.61493052402143
1703513869.0708508,1273,10,0.020000457763671875,49.99885561701316
1703513869.0858495,1272,10,0.014998674392700195,66.67255877537396
1703513869.1028495,1271,10,0.01699995994567871,58.823668008358695
1703513869.1178768,1270,10,0.013996124267578125,71.44835104933225
1703513869.1298482,1269,10,0.011971473693847656,83.53190472397037
1703513869.150865,1273,10,0.021016836166381836,47.580900954044765
1703513869.1748493,1279,10,0.023984193801879883,41.69412606737775
1703513869.1998682,1286,10,0.025018930435180664,39.969734221485275
1703513869.21885,1291,10,0.0189816951751709,52.682333731080824
1703513869.251849,1298,10,0.03299903869628906,30.30391306860875
1703513869.2788477,1304,10,0.02699875831604004,37.0387403855494
1703513869.308856,1311,10,0.030008316040039062,33.32409584948834
1703513869.3278513,1314,10,0.01799941062927246,55.55737466057355
1703513869.3428767,1313,10,0.013998746871948242,71.43496551136847
1703513869.3568494,1312,10,0.013972759246826172,71.56782581988192
1703513869.368852,1311,10,0.01200246810913086,83.31619721107624
1703513869.3828478,1310,10,0.01296687126159668,77.11960578814791
1703513869.3878481,1310,10,0.00500035285949707,199.9858866161255
1703513869.4098477,1315,10,0.020999670028686523,47.61979586507567
1703513869.429857,1320,10,0.020009279251098633,49.976812630324694
1703513869.4568484,1327,10,0.02699136734008789,37.048882607543504
1703513869.4878855,1333,10,0.031037092208862305,32.21951313191836
1703513869.5188487,1340,10,0.030000686645507812,33.332570411342104
1703513869.544849,1346,10,0.026000261306762695,38.46115191695781
1703513869.569849,1352,10,0.02500009536743164,39.99984741269145
1703513869.5968473,1359,10,0.025995969772338867,38.467501261062964
1703513869.6118567,1359,10,0.014009952545166016,71.37782920935298
1703513869.623849,1358,10,0.011992216110229492,83.38742320920893
1703513869.632875,1357,10,0.009026050567626953,110.79042738654974
1703513869.6468513,1356,10,0.013976335525512695,71.54951297316661
1703513869.6648524,1355,10,0.018001079559326172,55.552223782151465
